warehouse_inventory_level,handling_equipment_availability,order_fulfillment_status,weather_condition_severity,shipping_costs,supplier_reliability_score,lead_time_days,historical_demand,cargo_condition_status,route_risk_level,customs_clearance_time,disruption_likelihood_score,delay_probability,delivery_time_deviation,inventory_coverage,supplier_efficiency,logistics_risk,delay_impact,supplier_country_Algeria,supplier_country_Argentina,supplier_country_Armenia,supplier_country_Australia,supplier_country_Austria,supplier_country_Azerbaijan,supplier_country_Bangladesh,supplier_country_Belgium,supplier_country_Bolivia,supplier_country_Bosnia and Herzegovina,supplier_country_Brazil,supplier_country_Bulgaria,supplier_country_Cambodia,supplier_country_Canada,supplier_country_Chile,supplier_country_China,supplier_country_Colombia,supplier_country_Costa Rica,supplier_country_Cuba,supplier_country_Czech Republic,supplier_country_Denmark,supplier_country_Dominican Republic,supplier_country_Ecuador,supplier_country_Egypt,supplier_country_Ethiopia,supplier_country_Fiji,supplier_country_Finland,supplier_country_France,supplier_country_Georgia,supplier_country_Germany,supplier_country_Ghana,supplier_country_Greece,supplier_country_Guatemala,supplier_country_Haiti,supplier_country_Hungary,supplier_country_India,supplier_country_Indonesia,supplier_country_Iran,supplier_country_Iraq,supplier_country_Ireland,supplier_country_Israel,supplier_country_Italy,supplier_country_Jamaica,supplier_country_Japan,supplier_country_Jordan,supplier_country_Kazakhstan,supplier_country_Kenya,supplier_country_Kyrgyzstan,supplier_country_Laos,supplier_country_Malaysia,supplier_country_Mexico,supplier_country_Morocco,supplier_country_Myanmar,supplier_country_Nepal,supplier_country_Netherlands,supplier_country_New Zealand,supplier_country_Nigeria,supplier_country_North Macedonia,supplier_country_Norway,supplier_country_Oman,supplier_country_Pakistan,supplier_country_Panama,supplier_country_Papua New Guinea,supplier_country_Paraguay,supplier_country_Peru,supplier_country_Philippines,supplier_country_Poland,supplier_country_Portugal,supplier_country_Qatar,supplier_country_Romania,supplier_country_Russia,supplier_country_Saudi Arabia,supplier_country_Senegal,supplier_country_Serbia,supplier_country_Singapore,supplier_country_Slovakia,supplier_country_South Africa,supplier_country_South Korea,supplier_country_Spain,supplier_country_Sri Lanka,supplier_country_Sweden,supplier_country_Switzerland,supplier_country_Thailand,supplier_country_Trinidad and Tobago,supplier_country_Tunisia,supplier_country_Turkey,supplier_country_Turkmenistan,supplier_country_UAE,supplier_country_UK,supplier_country_USA,supplier_country_Ukraine,supplier_country_Uruguay,supplier_country_Uzbekistan,supplier_country_Vietnam
971.6443701,0.045385052,0.372069938,0.77940961,528.763821,0.628679211,2.118690278,9678.223051,0.079520879,9.920882588,3.529604017,0.973063791,0.390140756,6.218983719,0.1003845417117043,0.2015843687444233,5245.803784923249,2.4262790096823514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141.0978261,0.255868538,0.412373346,0.964388959,691.3655222,0.00019872,5.976220818,7520.300537,0.966522309,8.532446867,4.773055681,0.979672456,0.560257614,9.999969226,0.0187597644058881,2.8485336858498505e-05,5899.0395838472095,5.602558898632186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808.4355152,0.001213428,0.588736719,0.494284433,351.4978231,0.112472818,1.324757431,8846.662329,0.302498156,7.769269898,2.913284139,0.227953675,0.737310351,9.945395528,0.0913727813221566,0.0483804531604914,2730.8814562233592,7.332843067583511,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478.278685,0.120497071,0.039499639,0.643457293,702.6387795,0.555609371,12.368956,2385.009016,0.836737407,0.025289989,1.658495747,0.999999991,0.99999981,6.667034035,0.200451331823467,0.0415596678603774,17.769727004528427,6.667032768263534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
215.9028025,0.903820506,0.022028924,0.943873229,111.1790766,0.185374032,1.338824341,9891.429718,0.911119973,9.989074589,0.546590517,0.578121521,0.977974117,9.921864394,0.0218250529601589,0.0792594932207437,1110.5760888935445,9.703326569715893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449.1332224,0.353081486,0.870823277,0.491003082,123.6484719,0.733985969,2.48983319,7624.332076,0.317866707,9.129745122,2.659310463,0.916968294,0.638231199,0.810341823,0.058900152534157,0.2103212185336571,1128.879033171779,0.5171854332931358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.69020888,0.65470453,0.744066037,0.130533507,984.0638081,0.664610426,8.366446908,9606.715998,0.288013276,5.680962538,0.93465,0.019767343,0.505747317,7.732778361,0.0061086535959448,0.0709565145169773,5590.429628817721,3.910831909031408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.21164767,0.146712718,0.02755921,0.907897958,338.2776036,0.391606461,8.272323078,9766.099356,0.022531716,9.627025385,0.504742548,0.999999997,0.999964269,7.645496766,0.008621971027485,0.0422339102839444,3256.607077034168,7.645223584755054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.38938436,0.476646198,0.980922225,0.841974197,110.6572566,0.15590577,6.179830851,486.5463743,0.149141032,1.993193687,0.517596724,0.441727363,0.306023059,6.583827162,0.0377182260588087,0.0217144070989201,220.56134527585908,2.0148029280425286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.12066201,0.001326074,0.999174178,0.889134553,859.2401185,0.110362783,4.329346027,5741.205806,0.978962941,9.975229241,0.558765195,0.881266636,0.96038601,9.650835671,0.0129080469272891,0.0207085039028936,8571.117155101505,9.26852756323736,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594.1874753,0.164893394,0.581826371,0.039285539,373.9329393,0.616107886,2.487847633,1866.211387,1.31e-10,6.647518605,0.535598462,0.988699379,0.971749283,9.434332454,0.3182218571699402,0.1766441515881436,2485.726171019085,9.16780579775813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137.9771112,0.103996407,0.967730913,0.699435508,178.1757472,0.12430806,1.030015595,1954.832681,0.169516727,8.386009038,1.942416917,0.769519,0.373383464,7.644973043,0.0705464800442201,0.0612350271131784,1494.183426371603,2.854506516981961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64.14203641,0.268054675,7.05e-05,0.044850545,558.3026251,0.950625437,1.0575593,388.0340657,0.095071449,7.655545488,4.999692229,0.984899026,0.870139781,4.762232832,0.1648751152282446,0.462016058054803,4274.11114252286,4.14380823350749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727.0533664,0.003966152,0.713016689,0.00655288,338.5546481,0.986867974,13.96108281,9977.377799,0.089490162,5.591555042,4.409809569,0.978594267,0.480281679,8.257431222,0.0728628822284983,0.0659623361846761,1893.0469495760908,3.9658929315291815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.7163919,0.086040651,0.003481994,0.466337668,268.4053899,0.139424387,2.121891654,7222.049132,0.704670315,9.24732146,1.514659047,0.492438453,0.278922295,9.27798963,0.0769365377064972,0.0446602260592096,2482.030922001937,2.5878381605858007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865.300071,0.069859889,0.875465499,0.136750752,107.4113321,0.051163078,8.875375733,2442.187437,0.893638223,8.016712374,3.28825284,0.818382299,0.989810602,-1.062623407,0.3541685168709387,0.0051808740632552,861.0857551538935,-1.051795914181961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861.0310477,0.635702426,0.729835439,0.576341432,213.9568521,0.224449829,6.969353985,8849.577927,0.004582487,9.438290917,0.770106662,0.53883951,0.999996161,4.230585272,0.0972852908365788,0.0281641183742699,2019.3870138053423,4.2305690307831405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
483.4915518,0.051639705,0.221631625,0.172372044,869.9334067,0.904434247,7.459605624,9054.021095,0.02883805,9.917231605,4.776625227,0.209561119,0.099523558,9.063647522,0.0533948564810052,0.1069121052681356,8627.331075170558,0.9020464498473232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254.8237666,0.116715253,0.996964152,0.842868203,101.995978,0.002284983,1.128269964,3856.786281,0.002972566,6.821732795,4.006272161,0.024508408,0.986073088,8.710561156,0.0660544021982331,0.0010736340025705,695.7893080806984,8.58924993730977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.525859418,0.001012209,0.307784541,0.362353675,180.6272627,0.876245961,4.194643858,889.5286071,0.349907113,8.50862825,2.888616537,0.738831436,0.325085027,1.921225177,0.0062051453192446,0.1686825863240921,1536.890230129391,0.6245615385381248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610.7259011,0.151966587,0.393899312,0.208922911,473.6276071,0.960762306,14.66387423,9121.625016,0.042996822,4.517404481,3.879812116,0.047643491,0.930522531,-0.465592423,0.0669462901334713,0.0613361861754427,2139.567474638847,-0.4332442398643826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166.1396519,0.394691226,0.930101014,0.916268756,993.631251,0.138945938,2.523340316,8227.931627,0.00101727,2.470651969,0.538518468,0.23841825,0.984871387,-1.142927446,0.020189698909987,0.0394358550518172,2454.917006743083,-1.1256365389823877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.143455652,0.001211753,0.456237722,0.0850682,142.4710532,0.440860009,5.802495216,3960.963733,0.981789899,9.727345073,0.599918762,0.999935656,0.901339034,-1.217861457,3.6208219374934894e-05,0.0648085731781277,1385.865097390141,-1.0977060691982126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490.3037731,0.00056727,0.551435319,0.426734428,342.6528833,0.416979493,6.914024289,1765.543752,3.03e-05,9.960606782,4.694209438,0.918137151,0.003559178,-0.34886755,0.2775497479441992,0.0526886799652075,3413.030633269834,-0.0012416817088739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.489603156,0.000185047,0.051542157,0.150576539,185.5841226,0.511979321,5.462355707,4329.968455,0.013209787,6.757976371,4.827344147,0.686104216,0.253425683,-1.916184705,0.0010366279973286,0.0792248746761843,1254.1731153635671,-0.4856104176187785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
325.3056425,0.607979331,0.584078004,0.206160523,749.2212251,0.024681555,1.128161535,9326.127336,0.277635013,7.112332783,0.501057304,0.745462379,0.999541047,-1.219651559,0.0348773669299458,0.0115975947286351,5328.710680998152,-1.2190917962580423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230.1041554,0.378429624,0.412059841,0.976136814,106.0240502,0.312291624,10.82205351,5614.528856,0.048887635,1.153318063,3.715963348,0.994724868,0.706768805,-1.849613305,0.0409763997836359,0.0264160218642082,122.27945220807877,-1.3072489852869509,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.15677949,0.604786333,0.50386735,0.988096783,986.4472165,0.200900498,2.111394013,9907.8679,0.627380371,9.959095859,4.903319252,0.998097712,0.885296574,8.809114129,0.0057682451786444,0.0645692886084498,9824.122388967226,7.798678558378693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.22662426,0.00208658,0.58819563,0.971853944,886.0277878,0.000815781,10.63964418,377.9385401,0.003892166,8.834229339,3.764538522,0.064283717,0.943262522,-1.886734327,0.1404624196999169,7.00864208032861e-05,7827.372678152027,-1.779685779629993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.787385447,0.23488154,0.311285506,0.983651331,763.1108574,0.000222427,4.398260369,5342.960631,0.486729382,2.257055484,2.332935623,0.980826826,0.995853494,1.8125198,0.0001473411765858,4.120345903975052e-05,1722.383545594612,1.8050041757741813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413.2106448,0.865842112,0.203885141,0.264147427,530.0734524,0.014381198,2.540400866,8952.934087,2.31e-06,1.088966258,0.539691019,0.673681185,0.917455359,9.215832381,0.0461485019640618,0.0040620253311168,577.232103925169,8.45511480559418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.9853133,0.000815703,0.14155396,0.029235442,206.2545083,0.600768477,4.971947643,6198.795819,0.003998586,3.136218326,1.452481332,0.850799188,0.450707884,8.973246967,0.1316148687992784,0.1005984166160915,646.8591687505791,4.044313153105988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.0137347,0.433650876,0.962471961,0.799586362,949.0004903,0.029366086,8.497175549,9742.928839,0.140288874,7.099677191,0.880655819,0.999999372,0.999840529,-0.844419474,0.056446813578787,0.0030920862574865,6737.597135230727,-0.8442848135820616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616.2191195,2.68e-05,0.970696056,0.631914863,131.4863327,0.971146599,1.315380819,9326.51045,0.159881213,0.026080036,1.526707581,0.999858757,0.919923596,0.337632785,0.0660646935538946,0.4194327736633115,3.429168290323977,0.3105963657046948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
353.8000868,0.256014839,0.999969964,0.200305496,426.0467746,0.987788683,14.21730191,9767.042481,0.012809511,9.702533468,2.654192924,0.570261983,0.75623862,9.398545888,0.0362201625851016,0.0649122090658448,4133.733089489952,7.107543372347794,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405.8930044,0.761677923,0.763151929,0.961335098,569.0283591,0.996149166,1.789196069,8587.981569,0.138298249,8.638368884,0.990315408,0.551054864,0.906586931,8.407432328,0.047257407777539,0.3571456223789766,4915.476871363018,7.622068271831706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357.0785257,0.101784236,0.363908181,0.185791867,663.503331,0.413796329,1.995260575,886.3349511,0.655530801,6.313976145,1.408989382,0.089142625,0.992646762,-1.454456685,0.402416838486235,0.1381503607578449,4189.344204062038,-1.443761718834504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
973.8483254,0.557506504,0.945040485,0.109876526,104.253506,0.127803763,1.006670894,6095.71141,0.117501279,9.999832016,0.824117902,0.603827289,0.892160135,9.908215039,0.1597333808194802,0.0636894487193374,1042.517547079048,8.83971446680327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278.6764097,0.109203404,0.94192872,0.040285296,507.3648197,0.099555803,2.006839323,7905.111119,0.854153769,4.522969157,0.700206045,0.999673423,0.173349526,6.372592731,0.0352482283015582,0.0331097848290312,2294.795430849966,1.1046859293098956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994.9719045,0.038441672,0.850204083,0.812922402,119.0144617,0.526013277,1.582696087,4343.489352,0.038968487,2.571484078,1.828557456,0.999996647,0.369264363,9.922690676,0.2290192986759103,0.2036682827870022,306.04379331329085,3.6640960517191794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426.2930909,0.252784819,0.99995314,0.685990186,164.0475414,0.563373827,9.305501091,145.6523655,0.034692141,9.622941901,4.231645012,0.395799664,0.704958124,8.422947277,2.9068272403693345,0.0546672909958745,1578.6199598940923,5.937825110944829,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
